id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017452,0.76936466,5.9292343e-08,0.13838236,2.2804292e-05,6.2988654e-08,0.0003827972,1.1481802e-06,0.091846086
ZJ017453,0.017044248,0.27695516,0.69675905,6.257565e-07,3.864067e-05,0.0001522371,0.0069903717,0.002059756
ZJ017454,0.9895543,0.00083310745,0.0055505442,2.9592666e-05,0.00022694907,7.226007e-05,0.0030678548,0.00066535576
ZJ017455,0.108246915,5.748146e-06,0.86274725,3.9130673e-06,2.921401e-06,0.0010230696,0.027551139,0.00041911323
ZJ017456,0.2502973,7.474587e-07,0.7464537,0.0010897103,6.3839857e-06,5.875045e-07,6.399106e-05,0.0020875868
ZJ017457,0.0034839502,0.00011093383,0.93399805,2.2665724e-06,0.00019983921,0.058681566,0.0026426152,0.0008808083
ZJ017458,0.025845101,0.0028264176,0.96858054,1.7537044e-05,2.822656e-06,0.0014448133,0.0010655895,0.00021714393
ZJ017459,0.4517659,0.049494386,0.003931224,9.751465e-07,1.7420726e-06,7.8991536e-05,0.49365366,0.0010731776
ZJ017460,0.07482087,0.0031103622,0.76531,0.009588808,0.0008815836,0.00011072631,0.007935312,0.13824236
ZJ017461,0.07091669,1.6704475e-05,0.91967374,9.682561e-08,9.639498e-08,2.5541824e-05,1.3041855e-05,0.009354139
ZJ017462,8.697398e-05,3.9094218e-08,8.292834e-05,0.19878323,7.93192e-07,0.80093944,0.00010657901,6.050817e-08
ZJ017463,0.039688375,0.0001302931,0.73915225,1.22572455e-05,0.0014398928,0.18928255,0.027128471,0.003165922
ZJ017464,0.1452345,0.08886151,0.7388637,0.000614129,0.00048871315,0.014906975,0.0091193905,0.0019110941
ZJ017465,0.00092422287,0.9898218,9.1486116e-05,1.5380161e-07,3.6875512e-08,2.6199186e-07,0.008102257,0.0010598081
ZJ017466,0.9999305,2.8648633e-06,6.7612714e-06,4.3643578e-09,6.92647e-06,1.5296845e-07,5.045914e-08,5.2757896e-05
ZJ017467,0.009128297,2.1303151e-08,0.8430798,0.0014521409,0.0008103068,2.5718402e-06,5.0185145e-06,0.14552179
ZJ017468,0.0017746704,5.314018e-07,0.0032415767,0.00020223699,1.5739736e-06,0.9899653,0.0006677943,0.0041462313
ZJ017469,0.50495386,8.891727e-05,0.0035301184,0.4869513,0.0002798684,0.0001026164,0.00021004799,0.0038833264
ZJ017470,0.022464365,3.033928e-05,0.82437235,1.4725963e-06,4.4783465e-07,0.15209949,0.00041484865,0.00061671395
ZJ017471,0.63914895,7.4462207e-07,0.360083,2.9443564e-07,1.2557639e-07,0.00021374991,1.6152101e-06,0.0005515028
ZJ017472,0.7692116,0.0058743027,0.104451455,7.844703e-05,0.0007570441,0.0114412615,0.108129315,5.655067e-05
ZJ017473,0.0015060776,8.0537797e-07,0.012405026,2.1608918e-07,6.9666794e-06,0.009294746,0.97426504,0.0025209945
ZJ017474,0.0005979013,0.0038556687,0.0189673,2.1245658e-06,7.1846654e-05,0.9111766,0.06528789,4.0646162e-05
ZJ017475,0.024973681,0.97494113,5.7693996e-06,7.80311e-08,3.8904655e-08,5.696282e-08,7.805548e-05,1.1779969e-06
ZJ017476,0.015474007,1.5385407e-05,0.010840479,8.41456e-09,2.5499805e-08,7.5530024e-06,0.9736536,8.922344e-06
ZJ017477,0.012338579,6.171212e-08,0.12414321,0.83953035,5.0907865e-08,8.133634e-06,3.3983096e-07,0.02397937
ZJ017478,0.9938333,5.2778404e-07,0.0023793005,3.6657577e-09,1.3764853e-05,1.0459268e-06,0.0037576957,1.4462427e-05
ZJ017479,1.9294184e-05,0.92601943,0.00011212691,2.8100901e-08,1.8551735e-06,0.00077438436,0.073072754,1.958048e-07
ZJ017480,3.6889876e-05,2.2653866e-08,1.1893958e-07,4.0486455e-08,1.0484401e-06,2.2419292e-05,0.99993944,4.7324257e-08
ZJ017481,0.0018241201,6.4155036e-05,0.6070505,7.872968e-05,0.0064686066,0.38261452,0.0016380156,0.00026140714
ZJ017482,0.0117854215,0.0014340142,0.8595322,2.0690419e-05,3.316406e-05,0.0008377059,0.12238798,0.003968796
ZJ017483,0.7212569,0.001290363,0.01809695,6.0952576e-09,1.6110891e-05,9.585274e-05,0.25920698,3.6853726e-05
ZJ017484,0.00092585135,2.4571298e-05,0.59780025,2.0074944e-07,8.23818e-05,0.3976891,0.0033744788,0.00010316312
ZJ017485,0.31423548,0.008823552,0.6161739,5.514028e-06,2.6699383e-05,0.00014262808,0.060511034,8.117447e-05
ZJ017486,0.99531686,3.9145692e-05,0.00017529148,1.3321869e-06,1.8871164e-05,6.0083353e-06,0.004441507,1.0084561e-06
ZJ017487,0.7424496,0.0002493141,0.001440926,0.23466946,0.00793121,0.0033772448,0.0098323375,4.9964066e-05
ZJ017488,0.9992975,1.3184732e-07,1.2459611e-07,1.4785843e-09,2.2618758e-06,9.485509e-10,0.00069822936,1.7285107e-06
ZJ017489,0.013536297,0.06705246,0.9028098,7.7325495e-08,6.4067706e-07,0.00019102788,0.00010869927,0.016300937
ZJ017490,0.02526011,3.7188786e-07,0.5897827,0.11892145,0.00010257848,0.0040599215,1.1087332e-05,0.26186177
ZJ017491,0.08662554,0.24870512,0.6035364,0.00058779324,0.00011985321,0.0022364839,0.05704606,0.0011428215
ZJ017492,0.20737612,1.04091626e-07,0.023992792,2.1957134e-05,5.0702085e-05,0.0056482116,0.762909,1.0767465e-06
ZJ017493,0.0669815,0.14552744,0.7015011,0.0004365019,0.00011978278,0.0028523812,0.08211986,0.00046143026
ZJ017494,0.012305084,0.031168925,0.77382153,2.0163041e-05,7.844007e-06,0.0392423,0.12599309,0.017441044
ZJ017495,0.0005172509,0.23409931,0.07327212,6.918456e-07,0.00022386061,0.0708347,0.6210324,1.9584037e-05
ZJ017496,0.008989433,8.84107e-06,0.31279773,6.4686196e-07,0.0001402772,0.00067003106,0.67737895,1.4018499e-05
ZJ017497,0.018936653,2.7310783e-05,0.053507492,1.05383e-06,1.7402026e-05,0.00067121995,0.92683136,7.5708003e-06
ZJ017498,0.9868464,4.854665e-05,0.0069716796,2.4923233e-08,2.6658854e-06,0.005363743,0.00074335124,2.3567956e-05
ZJ017499,0.016961178,0.33654803,0.50050396,0.0007514747,0.0002612864,0.12886393,0.0137575455,0.002352621
ZJ017500,0.047058128,1.6145226e-06,0.052445583,0.04862507,4.366116e-05,0.0027361282,1.1248458e-05,0.8490786
ZJ017501,0.69957113,0.0007343464,0.0016500724,5.1453352e-08,0.00017770276,0.0011315319,0.2967318,3.2655128e-06
ZJ017502,0.13524033,0.15753725,0.16875413,0.00048508774,0.0003203439,0.012129442,0.5251897,0.00034370707
ZJ017503,0.13736133,0.006562067,0.7618864,0.00011023539,0.00037248436,0.019123042,6.199801e-05,0.07452245
ZJ017504,0.0009952332,2.8319894e-08,0.00010007453,4.143782e-10,4.1298044e-08,5.388862e-07,0.9989041,7.2381334e-10
ZJ017505,0.03551015,0.000113253445,0.9632875,1.7348507e-09,3.8666674e-09,0.00011190976,0.0009759278,1.3186306e-06
ZJ017506,0.6118933,0.0029071,0.034123186,0.29928264,0.004150334,0.027315134,0.01018662,0.010141706
ZJ017507,0.7439629,0.0008094002,0.10239411,0.00014073143,0.0038257195,0.14860323,3.9683768e-05,0.00022419097
ZJ017508,0.00093455194,1.8157104e-06,0.46153247,0.024619605,0.0006094256,0.000103326514,1.0979886e-05,0.5121878
ZJ017509,3.1026457e-06,1.2953154e-10,8.623084e-07,6.6195257e-06,1.4891213e-08,0.9999893,1.6864526e-08,1.2454801e-08
ZJ017510,0.0087858895,7.1694217e-06,0.5956453,8.1547036e-08,7.851394e-06,0.0027802447,0.3927665,6.9382395e-06
ZJ017511,0.0006866815,5.7073024e-10,8.2788085e-07,8.5847496e-11,2.6223624e-08,6.01471e-10,0.9993125,5.314837e-08
ZJ017512,0.02335993,6.439041e-05,0.00010188515,2.0448648e-05,0.00046579432,6.2049454e-05,0.97585297,7.2568895e-05
ZJ017513,2.1641752e-07,4.380933e-12,8.255142e-10,1.473821e-07,6.5166775e-11,0.99999964,1.146693e-08,1.03297045e-10
ZJ017514,0.006751955,3.4841803e-05,0.8836487,1.6543734e-06,0.00014858856,5.1823812e-05,0.09121148,0.018150974
ZJ017515,0.02503695,0.39904788,0.27073398,0.007120595,0.00020953164,0.05522872,0.23756522,0.005057123
ZJ017516,0.9875031,0.00064555986,0.0009672741,0.0001541541,0.00022477747,0.00878735,0.0005104004,0.0012073333
ZJ017517,3.0893803e-05,4.337219e-09,1.0046163e-06,1.3180524e-09,4.125292e-09,1.5684094e-08,0.99996805,7.8273274e-08
ZJ017518,0.0041793734,6.7670308e-06,0.08492162,7.7002575e-08,2.0760313e-06,1.613323e-06,0.91015786,0.0007306516
ZJ017519,0.0005100637,4.6717523e-05,3.4235974e-05,5.5259672e-05,0.00084927195,0.022180859,0.9763149,8.675084e-06
ZJ017520,0.02070019,0.04167937,0.43987054,0.0035124042,0.0017173998,0.00554787,0.0015359931,0.48543623
ZJ017521,0.0007093424,1.3731855e-05,0.2593523,0.22452761,0.00031573867,0.00045825547,1.300644e-05,0.51461005
ZJ017522,0.12058054,3.9636274e-05,0.38885874,0.00036290675,7.2493975e-05,0.0004989207,0.48903397,0.0005527754
ZJ017523,0.0052174293,1.18616775e-07,0.03930117,0.0032092007,4.223751e-05,0.00082269224,2.154995e-06,0.951405
ZJ017524,6.6935127e-06,9.354031e-09,8.4083176e-08,2.587368e-10,4.8632316e-09,8.531433e-08,0.9999931,8.4240925e-09
ZJ017525,0.00012489683,1.6701872e-08,3.8376284e-06,7.918714e-09,3.7927232e-06,5.49832e-07,0.99986684,2.1256659e-09
ZJ017526,0.84620416,0.009004506,0.10517134,2.2842593e-07,5.1711213e-06,0.00010968735,0.03947483,3.016097e-05
ZJ017527,0.33296806,0.5913431,2.7980019e-05,2.8173324e-06,0.010653325,0.005112492,0.05989074,1.4570802e-06
ZJ017528,0.006022688,2.7151852e-08,8.086311e-06,5.036536e-09,3.4742625e-06,0.00010386402,0.9938573,4.4764174e-06
ZJ017529,0.07498125,7.424535e-05,0.026908858,1.4374591e-06,7.450154e-05,1.6629408e-05,0.8979115,3.1649928e-05
ZJ017530,0.99987674,3.728737e-07,3.614395e-07,3.5141406e-07,8.324311e-06,1.07596954e-07,0.00011314969,5.556528e-07
ZJ017531,1.078382e-05,1.1369646e-05,0.015317503,9.442489e-05,1.0884704e-05,0.98454154,6.6540924e-06,6.8163995e-06
ZJ017532,0.0019727927,2.4787289e-08,0.998021,4.60592e-08,9.993008e-09,4.098954e-06,3.5659554e-07,1.704423e-06
ZJ017533,0.31655216,0.00034749793,0.46599695,2.9745386e-06,9.599626e-05,0.002458905,0.21448672,5.8755817e-05
ZJ017534,0.0015689639,0.008769725,0.0003629399,1.4878944e-07,6.4448193e-09,3.8020593e-07,0.9892869,1.0819254e-05
ZJ017535,0.0019679219,0.80848473,0.0004740937,3.485051e-05,0.00070798176,0.15068284,0.037643712,3.9030997e-06
ZJ017536,0.14263298,0.0029545277,0.81914926,0.00016765618,0.0023802426,0.00075571705,0.0022542453,0.029705418
ZJ017537,0.028103597,5.374553e-07,0.66828173,6.3343905e-05,2.3749557e-08,0.0037741356,1.0201567e-05,0.29976642
ZJ017538,0.01916473,0.09853996,0.71617913,0.00039907408,0.00034823234,0.05154213,0.11174422,0.0020826154
ZJ017539,6.121736e-05,1.1857305e-08,1.1200893e-06,1.7715373e-09,9.2964946e-08,2.5945282e-10,0.99993765,9.483564e-11
ZJ017540,0.00024362521,1.5323962e-05,0.9955857,1.3924157e-08,8.872885e-05,0.0038454107,0.0002205185,6.769261e-07
ZJ017541,0.8726393,0.0007076559,0.121226884,2.157206e-05,5.7662387e-06,0.001620134,2.5029703e-07,0.0037785894
ZJ017542,0.5361078,2.1021626e-07,0.00054978055,3.672847e-11,0.00012763515,5.0257484e-07,0.4632141,6.7845406e-08
ZJ017543,0.0742195,0.03742509,0.71380866,0.0014788744,8.351717e-05,0.1502588,0.020254707,0.0024708237
ZJ017544,0.6786071,0.009788956,0.30387622,0.0004269613,0.0030018215,0.0021614237,2.345154e-05,0.002114018
ZJ017545,0.0153081855,1.5765381e-05,0.9805352,9.3002757e-07,2.7523977e-06,0.0006906477,0.0034055451,4.0961608e-05
ZJ017546,0.011522564,0.00015826135,0.98033273,0.00021140055,0.00013668375,0.004043639,0.00017610061,0.0034185902
ZJ017547,0.00034502827,1.53397e-05,0.00060652016,9.226788e-08,1.6143567e-06,2.9608935e-05,0.99899966,2.149254e-06
ZJ017548,0.11527733,0.063554324,0.2741309,4.136363e-05,0.00068562385,0.026401134,0.51097494,0.0089344
ZJ017549,5.0148776e-07,1.570782e-11,1.1618354e-05,2.6048086e-10,3.2635887e-09,0.9999877,1.9955169e-07,2.4918423e-11
ZJ017550,6.007817e-05,6.525246e-08,0.9948841,2.5862964e-05,1.2103193e-06,0.0044888505,1.3636516e-06,0.0005384515
ZJ017551,0.1284667,0.00070898107,0.86706567,1.8647266e-07,8.560487e-06,1.2760995e-06,0.0010605779,0.0026880505
ZJ017552,0.07046353,0.0010590107,3.2258155e-05,7.538075e-06,2.0540427e-05,0.013414807,0.9149775,2.48173e-05
ZJ017553,0.64177656,8.671434e-05,0.35516593,4.728022e-05,0.00013090966,8.818293e-05,6.214749e-05,0.0026422911
ZJ017554,1.9817191e-05,0.9999454,3.7826646e-06,2.36933e-05,8.24772e-07,1.0875182e-06,5.4185716e-06,6.9627674e-08
ZJ017555,0.57386297,3.8946142e-05,0.18299767,4.0793097e-07,0.00017101121,0.0018787972,0.2380945,0.0029557236
ZJ017556,0.5305138,0.00010577506,0.013413669,3.701724e-06,0.00024204662,0.14897504,0.30497062,0.0017753268
ZJ017557,0.09324564,0.00039986012,0.132249,6.871957e-05,1.5712638e-05,0.0017515679,0.00081625313,0.7714533
ZJ017558,0.99209505,0.00047801694,0.0013984098,2.2575937e-06,0.00011797901,0.0017601444,0.004031744,0.00011644028
ZJ017559,0.005086374,0.00016244668,0.5308538,0.3084871,0.0039537535,0.0379132,0.00010278324,0.11344052
ZJ017560,0.24716812,0.0021646915,0.07717393,0.03561807,0.0026222798,0.10589421,0.52882576,0.0005329205
ZJ017561,0.5281587,0.00028997273,0.03405928,0.39013338,0.0009716693,0.0020900508,0.0013160232,0.0429808
ZJ017562,0.44263533,0.00046772117,0.0040920447,0.37620282,0.0005972993,0.0015741114,0.00014527966,0.17428534
ZJ017563,1.4255025e-08,2.1143328e-11,7.976876e-09,5.6845433e-08,1.3886474e-09,1.0,5.48307e-09,1.2103227e-12
ZJ017564,0.24879974,0.07429305,0.67494935,3.7045997e-06,0.00014142803,0.00069033285,0.000119485456,0.0010029533
ZJ017565,0.0257126,2.6001228e-06,0.020476876,1.9073525e-05,1.6897239e-07,0.009773476,5.069513e-05,0.94396454
ZJ017566,0.14812922,0.0014817353,0.05392525,0.7811474,0.0012057164,0.00043809015,0.0005315653,0.013140963
ZJ017567,1.2815692e-05,5.9008204e-07,0.0012662605,4.89977e-06,4.7161266e-06,0.9903819,0.008291935,3.690041e-05
ZJ017568,0.99749833,6.399034e-08,5.4767446e-05,3.373352e-09,2.4297063e-07,1.4864777e-08,0.0024462214,4.173944e-07
ZJ017569,0.22201297,5.939192e-05,0.014237731,0.7582085,0.0009383823,0.001086026,0.00086170365,0.002595204
ZJ017570,1.1275098e-06,1.5988913e-07,4.4672665e-06,2.1731578e-06,1.4278943e-07,0.9999918,1.713738e-07,4.1510977e-09
ZJ017571,0.15372169,0.0360208,0.057183463,9.5498095e-08,6.272575e-05,0.000113793074,0.7528038,9.3653274e-05
ZJ017572,0.2608725,0.00013716602,0.0003312974,0.7312117,0.00016430138,0.0060780104,0.0011944162,1.0573546e-05
ZJ017573,0.15835463,9.534275e-05,0.804131,3.4172706e-06,0.00042146002,0.0037263697,0.030966189,0.002301649
ZJ017574,0.0022001986,0.97326964,7.495439e-05,1.5104052e-06,4.492256e-08,2.9737132e-07,0.023273444,0.0011798411
ZJ017575,0.059290785,4.747267e-05,0.72668844,9.1590515e-08,0.00012023439,0.00035924878,0.21347868,1.496466e-05
ZJ017576,0.018490339,2.7989151e-06,0.9126768,0.0014269247,0.0071932357,0.0013287723,3.064744e-05,0.058850434
ZJ017577,0.9756242,0.0011820965,0.0001307392,9.85178e-08,3.6541878e-06,2.759698e-07,0.022997508,6.153013e-05
ZJ017578,0.00031429803,1.269061e-05,0.00014255194,1.8724603e-07,2.7059774e-05,0.0043357885,0.9951504,1.7037682e-05
ZJ017579,0.14564753,0.0034714327,0.81536067,4.007854e-07,1.4754742e-06,0.00899613,0.023507137,0.0030151717
ZJ017580,0.94105095,0.00030569008,0.0026902128,1.9430619e-08,1.1499232e-05,0.0003510099,0.055157114,0.00043350348
ZJ017581,0.008956544,0.5637531,0.051874064,0.005520388,4.7597885e-05,0.16335149,0.20571406,0.00078269886
ZJ017582,0.0003772406,9.899174e-05,0.04626717,9.967859e-08,0.00031165642,0.95103973,0.0018961498,8.985386e-06
ZJ017583,0.0064857528,0.10392328,0.88318485,8.375708e-06,4.0319966e-07,1.8210676e-05,0.00072990713,0.005649248
ZJ017584,0.17724957,0.003698505,0.025082728,0.0016479802,0.04949066,0.025459459,0.7004928,0.016878333
ZJ017585,0.006689267,8.332004e-05,0.00024806708,1.5751035e-05,0.0005494614,1.2446806e-05,0.9921468,0.0002550364
ZJ017586,0.01596983,0.98033005,8.608438e-05,1.2332514e-05,5.6359027e-06,0.003140651,0.0002893433,0.00016609978
ZJ017587,0.27901033,0.42413768,0.26670468,0.00022784699,9.236054e-05,0.0129452795,0.0065444633,0.010337406
ZJ017588,0.002010701,0.00014539585,0.00040133984,1.6503044e-06,0.0004048905,0.008017765,0.98897153,4.6829e-05
ZJ017589,0.46557137,0.511242,0.0065222895,5.0709317e-05,9.3157236e-05,0.0044205757,0.006945057,0.0051548346
ZJ017590,0.11588797,0.101781644,0.753689,0.000493012,0.00032798064,0.00016779243,0.0005205564,0.02713207
ZJ017591,0.024292964,0.34131125,0.059093818,0.006385215,9.777391e-05,0.31233454,0.25597408,0.0005103939
ZJ017592,0.016821269,0.0025821116,0.91791475,1.0234351e-05,0.0008547542,0.00039831558,0.018188387,0.043230206
ZJ017593,0.001305953,0.0006192185,0.0011307498,0.00052881334,0.039257817,0.9490379,0.008117504,2.0370728e-06
ZJ017594,0.049037926,0.00021873535,0.91251373,0.00011521741,7.62846e-05,0.009503444,0.028527485,7.2559474e-06
ZJ017595,0.06716284,2.0019519e-05,0.93162876,1.0019477e-05,0.00012540775,0.00022516868,0.0007977459,3.0113188e-05
ZJ017596,1.4422494e-07,6.888554e-10,1.9122423e-08,2.4791007e-07,1.8281092e-08,0.9999995,2.2755744e-08,1.1869017e-11
ZJ017597,0.095643304,2.9265966e-06,0.9022384,2.2873074e-08,6.077634e-07,7.67735e-05,0.0014201344,0.00061772927
ZJ017598,0.99742717,5.295851e-05,6.795053e-05,2.3991385e-07,7.706324e-06,0.000565285,0.0018680227,1.065629e-05
ZJ017599,6.1087174e-10,1.0153343e-11,8.962539e-07,1.4402447e-09,5.039305e-12,0.99999905,4.041019e-11,1.7266704e-08
ZJ017600,0.019637551,0.003118587,0.97513264,2.3783632e-05,1.9282634e-06,0.000973403,0.00038659337,0.000725494
ZJ017601,0.041256517,0.022345126,0.93389064,1.998262e-07,9.974955e-05,6.4802014e-05,4.000381e-05,0.002302997
ZJ017602,0.1983321,0.0013736926,0.35251033,2.3442594e-06,0.0004555742,5.1216546e-05,0.44712362,0.00015105799
ZJ017603,0.0025817447,0.0027662455,0.6576092,0.00041553023,0.008493042,0.31969875,0.001978478,0.006456979
ZJ017604,0.9611509,4.3619973e-08,0.004080005,6.3872596e-10,0.02826521,7.950897e-05,0.0064173406,7.040166e-06
ZJ017605,0.8771882,1.0224942e-05,0.0022229038,3.2558866e-08,3.7806845e-07,1.251348e-06,0.119782515,0.0007943579
ZJ017606,0.013628693,1.7560624e-06,0.020627435,1.9021152e-07,3.6154563e-06,0.0027806533,0.9603791,0.0025785419
ZJ017607,0.3838239,0.00056957133,0.49083716,0.00044177994,6.0112266e-06,0.11173234,3.7379925e-07,0.012588967
ZJ017608,0.12924013,0.8700248,6.680783e-05,1.260252e-06,7.10271e-05,0.00037037898,0.00021625102,9.317118e-06
ZJ017609,0.30697307,0.0030886685,0.64045495,1.8131991e-06,0.0030025851,0.0001958811,0.0009235295,0.045359515
ZJ017610,0.69841194,1.225089e-05,0.25575036,3.864036e-05,4.1877604e-05,5.8687012e-05,3.4249347e-06,0.045682833
ZJ017611,0.19540246,1.2937011e-05,0.009924835,0.0019583623,6.1773855e-05,0.7921421,0.00044838927,4.9124836e-05
ZJ017612,0.9807264,0.000531448,9.1458045e-05,2.9569324e-07,0.018494282,2.2345337e-05,1.20840195e-05,0.00012166161
ZJ017613,0.99156934,0.00021279042,0.0014284448,1.132745e-05,1.3632952e-05,3.1487383e-05,0.0067229583,1.0089631e-05
ZJ017614,0.9999646,3.0795843e-06,1.7810106e-07,9.2244545e-11,4.2711818e-06,2.7644564e-05,4.8246616e-08,1.6046464e-07
ZJ017615,0.028651943,0.0007219377,0.95189875,2.4664273e-06,2.967032e-06,0.008708284,9.93621e-05,0.009914264
ZJ017616,8.339203e-05,6.840255e-08,7.1767033e-07,6.212684e-09,6.797806e-07,6.8789144e-05,0.99984586,5.3749335e-07
ZJ017617,0.77175367,0.0028074393,0.0006582221,5.1894773e-09,4.623353e-05,0.00015822341,0.22457552,7.314094e-07
ZJ017618,0.009444182,2.235721e-05,0.0009661466,0.9884674,4.6043813e-05,0.000348965,0.00015266059,0.00055229024
ZJ017619,0.010540245,5.14958e-06,0.4432266,0.5409806,5.1296115e-06,6.4717838e-06,4.510723e-06,0.005231286
ZJ017620,6.370001e-05,1.7880339e-07,9.2436335e-07,1.10918625e-08,3.1881413e-07,2.1718939e-05,0.99991286,2.3027971e-07
ZJ017621,0.013100261,1.9178146e-05,0.8743008,1.6280346e-07,6.623953e-06,1.5425438e-05,0.112462334,9.528243e-05
ZJ017622,0.64031327,0.02790127,0.00054881483,8.056123e-06,8.8466e-05,0.00010810217,0.3309809,5.1092982e-05
ZJ017623,0.0064427606,4.069636e-06,0.97450393,1.5984938e-07,1.2351951e-06,2.1782505e-06,0.018862557,0.00018322184
ZJ017624,0.21963362,1.1442615e-06,0.779708,1.133376e-08,5.415006e-10,0.000644968,1.7101428e-06,1.0577973e-05
ZJ017625,0.9972371,0.0016683585,0.0007534065,6.945207e-08,1.598011e-05,2.7497806e-06,4.672946e-06,0.0003177311
ZJ017626,0.05822784,0.18404542,0.7355565,0.0016711366,7.635982e-05,0.004950783,0.004255416,0.011216537
ZJ017627,6.935051e-07,3.7858425e-07,0.0039770724,6.637723e-07,4.80701e-07,0.99601007,1.0341516e-06,9.686725e-06
ZJ017628,0.11245326,0.039085038,0.025736334,0.00016457732,0.0007890909,0.764129,0.054461673,0.003181051
ZJ017629,0.05420682,7.22264e-06,0.8127703,0.12707146,7.826837e-05,1.4714862e-05,0.0005175664,0.005333585
ZJ017630,0.03378598,1.3423147e-07,0.00021152878,0.007619036,0.0006099188,0.002423792,0.95534736,2.227957e-06
ZJ017631,0.0004970492,3.7056056e-05,0.14555405,0.8131931,0.0010428624,0.026950086,8.9605775e-05,0.012636192
ZJ017632,0.0015935479,0.99838257,2.6297578e-06,1.1095e-07,7.3446745e-07,8.604965e-06,1.1747323e-05,1.8121358e-07
ZJ017633,0.0024476552,1.2480979e-06,3.252075e-05,2.2604574e-08,2.729728e-08,1.00780724e-07,0.9974954,2.3110337e-05
ZJ017634,0.76780903,0.15551119,0.07149113,3.3392595e-07,1.0802999e-05,5.4475486e-06,0.0031131057,0.0020589484
ZJ017635,0.00016335616,9.738871e-09,8.4844614e-05,8.732229e-06,2.1150026e-09,0.9997092,3.1448213e-05,2.3294372e-06
ZJ017636,0.02470327,1.3004333e-06,0.014623842,0.018166931,1.9076348e-05,0.00021895402,1.764936e-06,0.94226485
ZJ017637,0.7320292,3.8622748e-05,0.17800184,0.051482588,0.00022262492,0.031074498,0.00030144482,0.006849161
ZJ017638,3.2011823e-05,0.87622815,9.267658e-06,1.3633447e-06,4.871453e-07,7.468904e-05,0.12364913,4.9362834e-06
ZJ017639,0.7299685,3.4656085e-07,5.132784e-06,2.22069e-07,1.11207406e-07,2.5277507e-07,0.27001444,1.0979227e-05
ZJ017640,0.21389626,1.519145e-06,0.78538585,4.4333664e-08,1.938805e-06,0.00062767527,8.542259e-05,1.3582431e-06
ZJ017641,0.00071327557,0.9351983,0.0008246054,4.633376e-06,1.97371e-06,0.06315832,8.546056e-05,1.3391899e-05
ZJ017642,0.39716095,6.80127e-07,0.001676087,0.0014651967,1.0175355e-05,0.0010693005,6.433117e-06,0.5986112
ZJ017643,0.03774641,2.571349e-05,0.00027470052,0.95860666,0.0008606512,0.0010972314,0.0009658662,0.00042274452
ZJ017644,0.020518912,2.3607974e-05,0.0002714222,0.97316206,1.2094845e-05,0.005060624,0.0001759772,0.00077527657
ZJ017645,0.016944228,0.08317072,0.86833435,3.6701806e-08,1.1263344e-06,1.0258556e-05,0.031524807,1.4498885e-05
ZJ017646,0.017352162,0.9514097,0.0005736049,2.846875e-05,5.207518e-06,0.027552277,0.00049007573,0.0025885485
ZJ017647,0.048910208,4.174746e-05,0.90011024,6.6492134e-08,1.6321682e-07,3.0503475e-07,6.884893e-06,0.05093044
